content,sentiment
@ponny rofl! we aren't wearing dark grungy though! I asked bradie if it was ok he said yess,worry
might still be eating and drinking then,sadness
good morning twitterworld!  slept too less..,worry
if u have a friendster add me!!!!!!!!!        my email adress      add me  loco_crime_1st@yahoo.com        add me leave some comment,worry
@moonfrye Happy Mothers Day,neutral
Still awake lol Finished talking to a really good Brawl player. We talking in SmashSpace.ning.com  Join the website if you like SSBB!,happiness
@PerezHilton it looks like you have a lot of fun with lady gaga,neutral
Hello twitting world!  We are off to best buddies bbq  but untill then Jay z is on Spotify,neutral
@malhermann I just made tacos and nachos,neutral
"Today is my first real mothers day with my son actually here  he wasn't born yet last year , can't wait to hug him when I get home",worry
"Perfect night. Best month of my life so far!! You my boo, @RyanFeero",worry
@dougiemcfly hey cant wait 4 u guys 2 come over 2 jersey woop.... hope ur lookin 4ward 2 it coz we r  x,neutral
@devyra hahahaha definitely!  still writing?,worry
"Makes sense that greatfirewallofchina.org, a site to test whether a site is blocked in China, is blocked in China. Get that?  Any others?",neutral
Yay! Go wyattt your totally amazing'!'! Im So happy for you.  yay,sadness
"@JayJager well donkey has his own appeal, for sure.",worry
@TiffanyDow well I hovered over the button LOL NOT - sleep well Tiff and you are welcome,worry
Had the best night I've had in a while.,neutral
@brgd oh cool you are coming to berlin    ! ! !,worry
"@Angela_Griffin I spent yesterday nursing one of those, only replace Vodka with wine, and Japanese with posh dinner!",sadness
listening to the cat snore,worry
&quot;Mamma Who Bore Me&quot; hat es mir echt angetan.  90210 lï¿½sst grï¿½ï¿½en. ^^,sadness
@ParentByNature that is so lovely,neutral
I hear you @silentending...,worry
@whitepaws_husky Thank you!  And I hope karma beats those fuckers into the ground.,neutral
@BrianMcnugget Yay! Lets welcome Mrs Mcnugget to twitterverse!,love
up and reading the (maltese) sunday newspaper over coffee... Aaaah.. Glorious Sundays,worry
"I'm a bit late, but the new twitterific interface for the iPhone is very cool, oh and Richie and Lauren on their engagement",happiness
"how is it, is it good?  @miss_flora",neutral
@Talula25 How have you been,neutral
Started following QueenRania for a change,worry
"i'm awake, too early for my liking on a sunday...but i'm looking at my pictures  last night was bloody awesome, there are no words...",worry
Finally going home! Its been a long night.. Ready to crash and have awesome dreams,happiness
"Yes... its 4:18am, yes... we are driving all night back to dallas to lead worship in the morning. Sleep is overrated.",worry
"a surprisingly good day, now its time to sleep. hopefully sweet dreams await me",neutral
Goooood beer tiiiimes,neutral
HEY TWEETERZ. GO ON ITUNES NOW &amp; BUY @JoshBkelley and @ryan_cabrera 's NEW HIT SINGLE &quot;TELL IT LIKE IT IS&quot;,neutral
@niza_kritt GPS location: http://bit.ly/SPW5s here I am,neutral
she is only 2 years and she's the funniest thing when she is dancing! she's sooo happyyyy!,worry
@InfamousDolly oh yeah them too. LOL,worry
meeting up with strangers. lol. alone in vegas. amazing.,neutral
"Yeah for Smallville, my late night savior. It's the one where Clark meets young Flash, total awesomeness",worry
@OhaiGabriella i hate it. it should just be english all day everyday,worry
"@LMangueArt Yeah, Sabrina..though I keep thinking it's something else.  Cary Grant ain't too shabby either. Bringing up Baby",worry
"@mslittlekho love this one, especially the shoes  anyway, gmn punya acc lookbook ya? http://lookbook.nu/look/92920",neutral
@DannysGhirl hehe i found ya,neutral
@Storm_Crow Morning!,worry
Take antibacterial to school to clean your hands when you cant go the loos,neutral
I dont associate with fake asses!,neutral
@katherineclare australian hardcore/metalcore scene is amazing right now. look up third strike and chelsea smile. AND BMTH IN 7 DAYS,neutral
"@LittlestarRed Oh you understand French?  Well, maybe I exxagerated it a little bit lol but they all want at least 1/2 years of exp. :-/",worry
"@spiller2 @ann_donnelly  Cool, Thanks for re-tweeting it guys",worry
xhausted after an amazing nite at the w.house corr.dinn--whatta nite!! zzz twitterland,neutral
@123PriceCheck yeah that's fine man! no worries,neutral
Just spent the last two hours playing L4D with babe  Had HELLA fun. I love him &lt;3,worry
@BrianMcnugget excellent  looks like you'll have some twitterific competition,neutral
Off to work,relief
@Noufah i have tickets worth about 70 KD - about 880 Derham - for ta'3yeem my car's window,neutral
"Right! Into action! Grab a shower, grab my camera and, I think, a walk in the sunshine along the canal. Later, good tweeple",worry
"http://twitpic.com/4wry2 - look, @camathome, the rosemary in my back garden, in CameraBag's &quot;Lolo&quot; mode",neutral
@frama_c Oh yeah. Point taken,neutral
@drhodenbaugh Yes Hindustan Rocks dude! Dunia mein asay koi fusion nehi milegi,happiness
"i hate snoring. remind me if my future husband ever snores, we're getting a divorce.",worry
"happy mother's day, mommy! hope you will have a good day",happiness
Date Like A Man So You Dont Get Played Like A Bitch,neutral
@rasmuskl @rwj_defcon1 I gather you guys continued the drinking after I left?,neutral
he calls me bella,sadness
@AlanCarr Quaver Sandwiches  and tea.,worry
"There are wonderful people in my life who I think I can handle only in small doses  &amp; there is just 1 I cud be with every hour, everyday.",worry
"@Gedankensturm Thank you  How's your daughter? And by the way, how did you get 1017 followers? :O",neutral
@24kphotography Thank you! I appreciate that.,neutral
"is at my grandma's place with my mum, celebrating mothers' day in 3 generations. The 4th will come",neutral
SUNNY DAY!  going down to Stonehenge with my parents...,worry
@LittleMissHaya awekay kewl. thanx.,neutral
@russellburnham  nice one,neutral
@GirlButGeek ton iPod est mort? Dur... Prends un iPhone,worry
He's a mess. But iLove him,worry
@marinasmom Yucky! We had our last soccer game of the season today...tryouts start Friday,sadness
@Neekatron that sounds delicious,neutral
@mariamtronchoni Have a nice Sunday  xx,worry
I took a picture of me looking at my bottle of antibacterial. Wicked,worry
"man i just made a fat ass buger mmmmmmmmm  taste so fuckin delicious i love food, i eat my feelings lol",worry
"Season 2 of The Wire, done! Kinda weak compared to the first season but I expected that... Still good though  Season 3 here I come!",neutral
"@iRobC Well there's you, another Twiiter person...erm...difficult to say really...   Let's just say that you could fit all into a minibus!",worry
"@justineville that's what i did with my other friends dati e. i could totally do that.  Lian, Eina, Gelli, you, Zero &amp; Francis. we'll fit!",worry
goodnight!,happiness
@allysonalfonso hahah lucky!! i have to wait 4 days! poop lol where abouts in the gold coast are you? (if u dnt mind me asking),worry
Nice sunny day,neutral
@ArianneFTSK you finally watched he's just not that into you arizzard  justin long is sexy isn't he! i told ya,worry
@ficklampa Hehe it's an option if the (advertising) world wasn't such a mess! So I might in future! We're on same time yes. Lï¿½get i dï¿½g?,neutral
@JfB57 good morning,neutral
YES. and then they should in non test conditions!,worry
@MariamUAE awesomeness,neutral
Made some good money for 5 1/2 hrs worth of work not bad I needed that tonight good stuff  after the murphys law week I had the other wk,sadness
@junkyardbluess Report your findings to me,worry
"It's so awesome to know that there are people who think I have what it takes to make it in Nashville, and who offer to help if I want it.",worry
"@empresstrena have a nice time, with plenty of dreams",worry
@HilzFuld @YarinHochman there will be a session of #MoMoTLV at #iva09,neutral
@hellosascha I'm currently into Emarosa. Their new album is the shiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiit! Haha,worry
@Jonasbrothers The episode was AMAZING...I cried when I saw the home videos they were soooooo cute,worry
New picture  bored.,neutral
not at work today .i have my car back she is perfect  going random shopping later .,worry
I have Vampire Knight  music!!!  I feel very special..,worry
@BrianMcnugget 167 Brian 167 that's 1...6....7 followers count them and weep. And they ALL know who is the buzz champion by now,worry
"@justlonely we all have our moments of intense genius...and power...and well, at times, sheer insanity  i need a sanity check!",happiness
@Jadeyyg http://twitpic.com/4wrxq - whens your little gingg getting twitter ? from g + j,neutral
@sookyeong u mean VIP this time ? coz of the KBS thingy ? haha..,sadness
@hypnophil Good Morning,neutral
@shantl Thank you!,neutral
going to get waterguns from tesco today   haha.   its sunny.,neutral
"@sentimentalizzy lady in the water is pure bs, but i remember enjoying his other films.",worry
@alexwaddell I love Broughty Ferry,neutral
Is having a BBQ today!,neutral
And the Sun is shinning.........at last,worry
Oh p.s. Thank you so much for the flowers Mr.Akins your mamacita loves yoooou papa  Kevin is the best muuaah!,sadness
All ready for costume making! But... there's no one here...!,worry
Bumping dj opus in the drunk in the car.  lmao. Don't act like u don't know.,sadness
Good Morning everybody and happy Mothers Day!!!!,happiness
doing some DIY- I'm dying mg clothes black again...save some money,worry
Joel Mchale just made a Puyallup Fair reference on The Soup! I love this stuff. Snuggled in bed with my best girls,worry
@RichNeville well you scared me saying there may be rustling in the trees!  Happy Sunday to you sir,worry
"she's smarter and classier. she's perfect for him. and, IM NOT.",worry
"@UKpokerReview Going to start very small, like $0.10 or $0.50  Then slowly to higher stakes",neutral
Tidied &amp; hoovered the whole flat - and all b4 10am today  Now we're heading out2 German bakery 4 breakfast followed by a walk in the park,neutral
@musicalmover @shotbeak got my grubby paws on a live recording of paramore. you have to hear. its better than chocolate,worry
"thanks 2 become my friend,twitter..  selalu ada ruang untuk sahabat",neutral
Guten Morgen/ Good Morning/,neutral
"somebody smuggle me to sydney, i'll be your slave for eternity",worry
Had fun 2nite...i was pleasantly surprised,neutral
Mcfly evolution for the 4th time round,neutral
"Music Update Before Leaving. Check out the songs Photograph by Air, Disco Friends by Just Jack, Stand Up by The Prodigy. And Enjoy!!!",worry
"just got in from michaels and had some shreddies  im well tired, it was fun though ryan wright stoned = LOL",worry
just woke up...feelin a lil better  &lt;3,neutral
"Just woke up to go to the bathroom, had the weirdest dream before I woke up...back to sleep night/morning ...wateva",neutral
I'm still at the mothers day lunch at my uncles house. Having a nice time!,worry
http://twitpic.com/4ws3m - I love family guy  2 hours of work to go..,sadness
Hello Twitters,neutral
@bradiewebbstack bit excited are u bradie lol,neutral
"@ohmyjooo why did Ate Maita give you a message?  *curious* xD )) BTW,nice polaroid shot! ;;) from polaroid.net...? xD",neutral
@camilleprats Happy Mother's Day!,love
have you ever met a guy thatv was everything you want and need but you never really went for it w/ him ? g'nite Daddy,worry
